180129,April,30-04-2018,51301007,General & Administrative Expenses,Depreciation for Aprial-2018,30101,Depreciation,,,,,Furniture,,416,,416,,,,
180129,April,30-04-2018,51301001,General & Administrative Expenses,Depreciation for Aprial-2018,30101,Depreciation,,,,,Lease hold Improvements,,497,,497,,,,
180129,April,30-04-2018,51204001,General & Administrative Expenses,April-2018 Electricity Bill,30101,Electricity,,,,,,,309,,309,,,,
180129,April,30-04-2018,51204014,General & Administrative Expenses,April-2018 I.T Services (Anwar),30101,IT service,,,,,Anwar,,1500,,1500,,,,
180129,April,30-04-2018,51101012,General & Administrative Expenses,Medical Insurance-GM,30101,Medical Insurance,,,,,,,2144,,2144,,,,
180129,April,30-04-2018,51204010,General & Administrative Expenses,2017-Bonus and Salary Expenses,30101,Other expenses,,,,,Nasser Al Dueb,,275000,,275000,,,,
180129,April,30-04-2018,51202001,General & Administrative Expenses,Rent-Head office (17/11/1438 to 16/11/1439),30101,Rent,,,,,,,8095,,8095,,,,
180129,April,30-04-2018,51204002,General & Administrative Expenses,Apr-2018 STC HO Office Telephone Lines Provision ,30101,Telephone & Communication,,,,,,,1000,,1000,,,,
180129,April,30-04-2018,10110550,Employee Account,2017-Bonus and Salary Expenses,,Nasser Al Dueb,EMP0001,,,,,,,275000,275000,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,Jan-Mar-2018 Audit Fee Provision,,Audit Fees,,,,,,,,10000,10000,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,Apr-2018 Audit Fee Provision,,Audit Fees,,,,,,,,3333,3333,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,April-2018 Electricity Bill,,Electricity,,,,,,,,309,309,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,Factory Insurance,,Factory Insurance,,,,,,,,6075,6075,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,April-2018 Cleaning Charges (Abdul Satar),,IT service,,,,,,,,800,800,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,April-2018 I.T Services (Anwar),,Other expenses,,,,,,,,1500,1500,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,April-2018 Al Barka Shipment Charges Accrual,,Shipment Charges,,,,,,,,10000,10000,,,,
180129,April,30-04-2018,20110250,Accrued Expenses,Apr-2018 STC HO Office Telephone Lines Provision ,,Telephone & Communication,,,,,,,,1000,1000,,,,
180129,April,30-04-2018,10120204,Accumulated Depreciation,Depreciation for Aprial-2018,,Computer & Printer,,,,,,,,737,737,,,,
180129,April,30-04-2018,10120204,Accumulated Depreciation,Depreciation for Aprial-2018,,Computer & Printer,,,,,,,,624,624,,,,
180129,April,30-04-2018,10120205,Accumulated Depreciation,Depreciation for Aprial-2018,,Container,,,,,,,,352,352,,,,
180129,April,30-04-2018,10120206,Accumulated Depreciation,Depreciation for Aprial-2018,,Equipment,,,,,,,,24,24,,,,
180129,April,30-04-2018,10120206,Accumulated Depreciation,Depreciation for Aprial-2018,,Equipment,,,,,,,,15935,15935,,,,
180129,April,30-04-2018,10120207,Accumulated Depreciation,Depreciation for Aprial-2018,,Furniture,,,,,,,,416,416,,,,
180129,April,30-04-2018,10120207,Accumulated Depreciation,Depreciation for Aprial-2018,,Furniture,,,,,,,,652,652,,,,
180129,April,30-04-2018,10120201,Accumulated Depreciation,Depreciation for Aprial-2018,,Lease hold Improvements,,,,,,,,497,497,,,,
180129,April,30-04-2018,10120201,Accumulated Depreciation,Depreciation for Aprial-2018,,Lease hold Improvements,,,,,,,,10535,10535,,,,
180129,April,30-04-2018,10120202,Accumulated Depreciation,Depreciation for Aprial-2018,,Machinery,,,,,,,,70509,70509,,,,
180129,April,30-04-2018,10120203,Accumulated Depreciation,Depreciation for Aprial-2018,,Vehicle,,,,,,,,3494,3494,,,,
180129,April,30-04-2018,41100009,Cost of Excess production,Apr-2018 COGS Of Manufacture,,,,,,,,,,464390,464390,,,,
180129,April,30-04-2018,41100000,Cost Of Goods Sold,Apr-2018 COGS Of Material,,Material,,,,,,,374162,,374162,,,,
180129,April,30-04-2018,10110601,Inventory,Apr-2018 COGS Of Material,,Material,,,,,,,,374162,374162,,,"-347,506",
180129,April,30-04-2018,41100009,Inventory-Cost of Excess production,Apr-2018 COGS Of Manufacture,,,,,,,,,464390,,464390,,,,
180129,April,30-04-2018,10110503,Prepaid Expenses,Medical Insurance-GM,,Medical Insurance,,,,,,,,2144,2144,,,,
180129,April,30-04-2018,10110503,Prepaid Expenses,Medical Insurance-Employee,,Medical Insurance,,,,,,,,4088,4088,,,,
180129,April,30-04-2018,10110501,Prepaid Expenses,Metal Yard Insurance,,Metal Yard Insurance,,,,,,,,1069,1069,,,,
180129,April,30-04-2018,10110501,Prepaid Expenses,Fire Fitting Maintenance Contract-Factory,,Metal Yard Insurance,,,,,,,,501,501,,,,
180129,April,30-04-2018,10110501,Prepaid Expenses,Rent- Al Hair,,Rent- Al Hair,,,,,,,,62400,62400,,,,
180129,April,30-04-2018,10110501,Prepaid Expenses,Rent-109 Metal Yard (1/10/1438-30/09/1439),,Rent-109 Metal Yard,,,,,,,,18333,18333,,,,
180129,April,30-04-2018,10110501,Prepaid Expenses,Rent-109 Metal Yard (1/10/1438-30/09/1439),,Rent-110 Metal Yard,,,,,,,,13775,13775,,,,
180129,April,30-04-2018,10110502,Prepaid Expenses,Rent-Head office (17/11/1438 to 16/11/1439),,Rent-Head office,,,,,,,,8095,8095,,,,
180129,April,30-04-2018,51204013,Shipment Charges,April-2018 Al Barka Shipment Charges Accrual,,Shipment Charges,,,,,,,10000,,10000,,,,
180130,April,30-04-2018,51101011,Warehouse Expenses,Accrued End of Service Jan to Apr 2018,10104,Salary,,,,,EOS,,23187,,23187,,,,
180130,May,31-05-2018,51101011,Warehouse Expenses,Accrued EOS for May 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,July,31-07-2018,51101011,Warehouse Expenses,Accrued EOS for July 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,August,31-08-2018,51101011,Warehouse Expenses,Accrued EOS for Aug 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,September,30-09-2018,51101011,Warehouse Expenses,Accrued EOS for Sep 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,October,31-10-2018,51101011,Warehouse Expenses,Accrued EOS for Oct 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,November,30-11-2018,51101011,Warehouse Expenses,Accrued EOS for Nov 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,December,31-12-2018,51101011,Warehouse Expenses,Accrued EOS for Dec 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,June,30-06-2018,51101011,Warehouse Expenses,Accrued EOS for June 2018,10104,Salary,,,,,EOS,,5797,,5797,,,,
180130,April,30-04-2018,51101011,Factory Expenses,Accrued End of Service Jan to Apr 2018,10201,Salary,,,,,EOS,,3955,,3955,,,,
180130,May,31-05-2018,51101011,Factory Expenses,Accrued EOS for May 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,July,31-07-2018,51101011,Factory Expenses,Accrued EOS for July 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,August,31-08-2018,51101011,Factory Expenses,Accrued EOS for Aug 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,September,30-09-2018,51101011,Factory Expenses,Accrued EOS for Sep 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,October,31-10-2018,51101011,Factory Expenses,Accrued EOS for Oct 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,November,30-11-2018,51101011,Factory Expenses,Accrued EOS for Nov 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,December,31-12-2018,51101011,Factory Expenses,Accrued EOS for Dec 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,June,30-06-2018,51101011,Factory Expenses,Accrued EOS for June 2018,10201,Salary,,,,,EOS,,989,,989,,,,
180130,April,30-04-2018,51101011,General & Administrative Expenses,Accrued End of Service Jan to Apr 2018,30101,Salary,,,,,EOS,,33769,,33769,,,,
180130,May,31-05-2018,51101011,General & Administrative Expenses,Accrued EOS for May 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,July,31-07-2018,51101011,General & Administrative Expenses,Accrued EOS for July 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,August,31-08-2018,51101011,General & Administrative Expenses,Accrued EOS for Aug 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,September,30-09-2018,51101011,General & Administrative Expenses,Accrued EOS for Sep 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,October,31-10-2018,51101011,General & Administrative Expenses,Accrued EOS for Oct 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,November,30-11-2018,51101011,General & Administrative Expenses,Accrued EOS for Nov 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,December,31-12-2018,51101011,General & Administrative Expenses,Accrued EOS for Dec 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,June,30-06-2018,51101011,General & Administrative Expenses,Accrued EOS for June 2018,30101,Salary,,,,,EOS,,8442,,8442,,,,
180130,April,30-04-2018,20120201,EOS Payable,Accrued End of Service Jan to Apr 2018,,Factory Expenses,,,,,,,,3955,3955,,,,
180130,May,31-05-2018,20120201,EOS Payable,Accrued EOS for May 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,July,31-07-2018,20120201,EOS Payable,Accrued EOS for July 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,August,31-08-2018,20120201,EOS Payable,Accrued EOS for Aug 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,September,30-09-2018,20120201,EOS Payable,Accrued EOS for Sep 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,October,31-10-2018,20120201,EOS Payable,Accrued EOS for Oct 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,November,30-11-2018,20120201,EOS Payable,Accrued EOS for Nov 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,December,31-12-2018,20120201,EOS Payable,Accrued EOS for Dec 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,June,30-06-2018,20120201,EOS Payable,Accrued EOS for June 2018,,Factory Expenses,,,,,,,,989,989,,,,
180130,April,30-04-2018,20120201,EOS Payable,Accrued End of Service Jan to Apr 2018,,General & Administrative Expenses,,,,,,,,33769,33769,,,,
180130,May,31-05-2018,20120201,EOS Payable,Accrued EOS for May 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,July,31-07-2018,20120201,EOS Payable,Accrued EOS for July 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,August,31-08-2018,20120201,EOS Payable,Accrued EOS for Aug 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,September,30-09-2018,20120201,EOS Payable,Accrued EOS for Sep 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,October,31-10-2018,20120201,EOS Payable,Accrued EOS for Oct 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,November,30-11-2018,20120201,EOS Payable,Accrued EOS for Nov 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,December,31-12-2018,20120201,EOS Payable,Accrued EOS for Dec 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,June,30-06-2018,20120201,EOS Payable,Accrued EOS for June 2018,,General & Administrative Expenses,,,,,,,,8442,8442,,,,
180130,April,30-04-2018,20120201,EOS Payable,Accrued End of Service Jan to Apr 2018,,Warehouse Expenses,,,,,,,,23187,23187,,,,
180130,May,31-05-2018,20120201,EOS Payable,Accrued EOS for May 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,July,31-07-2018,20120201,EOS Payable,Accrued EOS for July 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,August,31-08-2018,20120201,EOS Payable,Accrued EOS for Aug 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,September,30-09-2018,20120201,EOS Payable,Accrued EOS for Sep 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,October,31-10-2018,20120201,EOS Payable,Accrued EOS for Oct 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,November,30-11-2018,20120201,EOS Payable,Accrued EOS for Nov 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,December,31-12-2018,20120201,EOS Payable,Accrued EOS for Dec 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180130,June,30-06-2018,20120201,EOS Payable,Accrued EOS for June 2018,,Warehouse Expenses,,,,,,,,5797,5797,,,,
180131,May,8/5/2018,51101020,General & Administrative Expenses,Paid Gossi for Mr.Naser ,30101,GOSSI,,,,,,,9749,,9749,,,,
180131,May,9/5/2018,10110101,Petty Cash,Transfer  Received for Petty cash,,Abdallah,EMP0015,,,,,,40000,,40000,,,,
180131,May,3/5/2018,10110101,Petty Cash,Transfer  Received for Petty cash,,Abdallah,EMP0015,,,,,,20000,,20000,,,,
180131,May,9/5/2018,10110101,Petty Cash,# 0653 Cash Received for Petty cash,,Treasury,EMP0013,,,,,,50000,,50000,,,,
180131,May,8/5/2018,10110301,Account Receivable,Transfer Received from Daleel Maaden,,Daleel Maaden,,,,,,,,200000,200000,,,,
180131,May,9/5/2018,20110101,Accounts Payable,FT18129CM948 Inv Settlement Agreeco,,Aggreko (Rezayat Trading Co.Ltd),,,,,,,13877,,13877,,,,
180131,May,9/5/2018,20110103,Accounts payable-Inventory,FT18129BLRH1 Insaan payment,,Benaa,,,,,Benaa,,5702,,5702,,,,
180131,May,9/5/2018,20110103,Accounts payable-Inventory,FT181290XBN9 Insaan payment,,Insaan,,,,,,,9795,,9795,,,,
180131,May,9/5/2018,20110103,Accounts payable-Inventory,#0606 Irteqa Inv # SO-000833,,Irteqa,,,,,,,28935,,28935,,,,
180131,May,9/5/2018,20110250,Accrued Expenses,"Inv# SHPDMMRIV180401270,1255,1256,1257",,Al Barak,,,,"HLXU1000650,3432714,3214420,UACU3422250","Exp Inv# T2018-12,13,14,15 shipment chg",,14040,,14040,,,,
180131,May,9/5/2018,20110250,Accrued Expenses,#0423 final payment 50% balance Audit Fees,,Audit Fees,,,,,,,20000,,20000,,,,
180131,May,9/5/2018,10110401,Advance Payment,# 2781 for Fan systen to clean Refrigerator foam,,Anwar Al Garter,,,,,Fixed Asset,,11340,,11340,,,,
180131,May,6/5/2018,10110401,Advance Payment,FT181269ZYZQ Balance payment #1337,,Farez Al Maaden Trading Est,,,,,,,17287,,17287,,,,
180131,May,9/5/2018,10110401,Advance Payment,FT 18129K8NPD Pro-Inv# NR0102/2018/PR,,MILANO LAME S.R.L,,,,,,,9777,,9777,,2154,,
180131,May,9/5/2018,10110401,Advance Payment,FT 18129YL9Y1 Pro-Inv#GB/2018/1735,,PILANA,,,,,,,16009,,16009,,3527,,
180131,May,9/5/2018,10110401,Advance Payment,FT 18129BY2NY Pro-Inv#RS00015288,,SJI RAVANE SYSTEMS d.o.o,,,,,,,21564,,21564,,4751,,
180131,May,9/5/2018,10110201,Bank Account,"Inv# SHPDMMRIV180401270,1255,1256,1257",,Alinma Bank,,,,"HLXU1000650,3432714,3214420,UACU3422250","Exp Inv# T2018-12,13,14,15 shipment chg",,,30412,30412,,,,
180131,May,9/5/2018,10110201,Bank Account, FT181294ZWWR Inv # SO-000833,,Alinma Bank,,,,,,,,28935,28935,,,,
180131,May,9/5/2018,10110201,Bank Account,FT181290XBN9 Insaan payment,,Alinma Bank,,,,,,,,9795,9795,,,,
180131,May,9/5/2018,10110201,Bank Account,FT18129BLRH1 Insaan payment,,Alinma Bank,,,,,,,,5702,5702,,,,
180131,May,6/5/2018,10110201,Bank Account,FT181269ZYZQ Balance payment #1337,,Alinma Bank,,,,,,,,17294,17294,,,,
180131,May,9/5/2018,10110201,Bank Account,Abdullah Masoud Petty cash float,,Alinma Bank,,,,,,,,40000,40000,,,,
180131,May,9/5/2018,10110201,Bank Account,Transfer to Abdur Rahman for Treasury PC,,Alinma Bank,,,,,,,,50000,50000,,,,
180131,May,8/5/2018,10110201,Bank Account,Paid Gossi for Mr.Naser ,,Alinma Bank,,,,,,,,9749,9749,,,,
180131,May,3/5/2018,10110201,Bank Account,Transfer  Received for Petty cash,,Alinma Bank,,,,,,,,20000,20000,,,,
180131,May,8/5/2018,10110201,Bank Account,Transfer Received from Daleel Maaden,,Alinma Bank,,,,,,,200000,,200000,,,,
180131,May,9/5/2018,10110201,Bank Account,#0423-424  final payment 50% balance,,Alinma Bank,,,,,,,,22000,22000,,,,
180131,May,9/5/2018,10110201,Bank Account,# 2781 for Fan systen to clean Refrigerator foam,,Alinma Bank,,,,,,,,11345,11345,,,,
180131,May,9/5/2018,10110201,Bank Account,FT18129CM948 Inv Settlement Agreeco,,Alinma Bank,,,,,,,,13883,13883,,,,
180131,May,9/5/2018,10110201,Bank Account,FT 18129K8NPD Pro-Inv# NR0102/2018/PR,,Alinma Bank,,,,,,,,9829,9829,,2154,,
180131,May,9/5/2018,10110201,Bank Account,FT 18129BY2NY Pro-Inv#RS00015288-89,,Alinma Bank,,,,,,,,21617,21617,,4751,,
180131,May,9/5/2018,10110201,Bank Account,FT 18129YL9Y1 Pro-Inv#GB/2018/1735,,Alinma Bank,,,,,,,,16061,16061,,3527,,
180131,May,6/5/2018,51205001,Bank charges,Bank Charges May-2018 bank payments,,Bank charges,,,,,,,175,,175,,,,
180131,May,9/5/2018,51204013,Shipment Charges,"Inv# SHPDMMRIV180401270,1255,1256,1257",,Shipment Charges,,,,"HLXU1000650,3432714,3214420,UACU3422250","Exp Inv# T2018-12,13,14,15 shipment chg",,16365,,16365,,,,
180131,May,6/5/2018,20110302,VAT Tax,Bank Charges May-2018 bank payments,,Operating Expenses,,,,,,,9,,9,,,,
180131,May,9/5/2018,20110302,VAT Tax,#0423-424  final payment 50% balance Audit Fees,,Operating Expenses,,,,,,,2000,,2000,,,,
180132,May,9/5/2018,51101016,Warehouse Expenses,Sponsorsip Tansfer Harun Rasheed,10104,Visa & Iqama,,,,,,,2000,,2000,,,,
180132,May,9/5/2018,51101016,Warehouse Expenses,Sponsorsip Tansfer Abdul Gaffar,10104,Visa & Iqama,,,,,,,2000,,2000,,,,
180132,May,9/5/2018,51101016,Warehouse Expenses,Work Permit Mohammed Mosharaf,10104,Visa & Iqama,,,,,,,6093,,6093,,,,
180132,May,9/5/2018,10110101,Petty Cash,FT 18129C7CD2 for Transfer Test SAR 1,,Abdallah,EMP0015,,,Saudi Investment Bank,Bank Account,,,500,500,,,,
180132,May,9/5/2018,10110101,Petty Cash,FT 18129C7CD2 for Transfer Test SAR 1,,Abdallah,EMP0015,,,Bank charges,Bank charges,,,7,7,,,,
180132,May,9/5/2018,10110101,Petty Cash,Sponsorsip Tansfer Harun Rasheed,,Abdallah,EMP0015,,,Harun Rasheed,Employee Account,,,2000,2000,,,,
180132,May,3/5/2018,10110101,Petty Cash,#2601 Transfer from Abdullah,,Abdallah,EMP0015,,,Mohammed,Petty Cash,,,5000,5000,,,,
180132,May,9/5/2018,10110101,Petty Cash,#2602 Transfer from Abdullah,,Abdallah,EMP0015,,,Mohammed,Petty Cash,,,2000,2000,,,,
180132,May,9/5/2018,10110101,Petty Cash,FT 18129C7CD2 for Transfer Test ,,Abdallah,EMP0015,,,Operating Expenses,VAT Tax,,,0,0,,,,
180132,May,9/5/2018,10110101,Petty Cash,Sponsorsip Tansfer Harun Rasheed,,Abdallah,EMP0015,,,Visa & Iqama,Warehouse Expenses,,,2000,2000,,,,
180132,May,9/5/2018,10110101,Petty Cash,Sponsorsip Tansfer Abdul Gaffar,,Abdallah,EMP0015,,,Visa & Iqama,Warehouse Expenses,,,2000,2000,,,,
180132,May,9/5/2018,10110101,Petty Cash,Work Permit Mohammed Mosharaf,,Abdallah,EMP0015,,,Visa & Iqama,Warehouse Expenses,,,6093,6093,,,,
180132,May,9/5/2018,10110550,Employee Account,Sponsorsip Tansfer Harun Rasheed,,Harun Rasheed,EMP0064,,,,,,2000,,2000,,,,
180132,May,3/5/2018,10110101,Petty Cash,#2601 Transfer from Abdullah,,Mohammed,EMP0007,,,,,,5000,,5000,,,,
180132,May,6/5/2018,10110101,Petty Cash,#2602 Transfer from Abdullah,,Mohammed,EMP0007,,,,,,2000,,2000,,,,
180132,May,9/5/2018,10110203,Bank Account,FT 18129C7CD2 for Transfer Test SAR 1,,Saudi Investment Bank,,,,,,,500,,500,,,,
180132,May,9/5/2018,51205001,Bank charges,FT 18129C7CD2 for Transfer Test SAR 1,,Bank charges,,,,,,,7,,7,,,,
180132,May,9/5/2018,20110302,VAT Tax,FT 18129C7CD2 for Transfer Test ,,Operating Expenses,,,,,,,0,,0,,,,
180133,May,1/5/2018,51204015,Sales & Marketing Expenses,"# 0729,Zajil  Promo exp for Tadweeer awareness",20101,Subscription Fee ,,,,,,,75,,75,,,,
180133,May,9/5/2018,51204011,General & Administrative Expenses,Chamber of Commerce (COC),30101,Government Fees,,,,,,,100,,100,,,,
180133,May,1/5/2018,51204007,General & Administrative Expenses,Jarir recpt# 8913 ,30101,Printing & Stationary,,,,,,,100,,100,,,,
180133,May,9/5/2018,51204010,General & Administrative Expenses,Al Rifai and coffee ,30101,Refreshment,,,,,,,180,,180,,,,
180133,May,9/5/2018,10110101,Petty Cash,Al Rifai and coffee ,,Abdul Rahman,EMP0050,,,Refreshment,General & Administrative Expenses,,,180,180,,,,
180133,May,1/5/2018,10110101,Petty Cash,Jarir recpt# 8913 ,,Abdul Rahman,EMP0050,,,Printing & Stationary,General & Administrative Expenses,,,100,100,,,,
180133,May,9/5/2018,10110101,Petty Cash,Chamber of Commerce (COC),,Abdul Rahman,EMP0050,,,Government Fees,General & Administrative Expenses,,,100,100,,,,
180133,May,1/5/2018,10110101,Petty Cash,"# 0729,Zajil  Promo exp for Tadweeer awareness",,Abdul Rahman,EMP0050,,,Subscription Fee ,Sales & Marketing Expenses,,,75,75,,,,
180133,May,9/5/2018,10110101,Petty Cash,Al Rifai and coffee ,,Abdul Rahman,EMP0050,,,Operating Expenses,VAT Tax,,,5,5,,,,
180133,May,9/5/2018,20110302,VAT Tax,Al Rifai and coffee ,,Operating Expenses,,,,,,,5,,5,,,,
180134,May,15-05-2018,51201052,Warehouse Expenses,Inv# 073022 Difference due to Damage Container,10104,Equipment maintenance,,,,,,,940,,940,,,,
180134,May,15-05-2018,51201052,Warehouse Expenses,#0152 Belt for conveyer Jeddah sea port,10104,Equipment maintenance,,,,,,,5636,,5636,,,,
180134,May,15-05-2018,51101012,Warehouse Expenses,"DN 19780402 Add Mohd Anas,Faisal Miah",10104,Medical Insurance,,,,,,,162,,162,,,,
180134,May,1/5/2018,51101012,Warehouse Expenses,DN 19765061 Add of 6 employees ,10104,Medical Insurance,,,,,,,524,,524,,,,
180134,May,13-05-2018,51101012,General & Administrative Expenses,DN 19780402 Addition of Saif for 2 Months,30101,Medical Insurance,,,,,,,435,,435,,,,
180134,May,1/5/2018,51101012,General & Administrative Expenses,DN 19765061 Add Mr.Irfan and family,30101,Medical Insurance,,,,,,,870,,870,,,,
180134,May,15-05-2018,20110101,Accounts Payable,DN 19780402 the addition of new employee,,Med Gulf,,,,,,,,327,327,,,,
180134,May,1/5/2018,20110101,Accounts Payable,DN 19765061 Addition of new employees,,Med Gulf,,,,,,,,1463,1463,,,,
180134,May,15-05-2018,10110401,Advance Payment,Inv# 073022 Difference due to Damage Container,,Al Ghanimy,,,,,,,,940,940,,,,
180134,May,15-05-2018,10110401,Advance Payment,#0152 Belt for conveyer Jeddah sea port,,Al Ghanimy,,,,,,,,5636,5636,,,,
180134,May,15-05-2018,10110303,Other Receiable,DN 19780402 adjusted with opening balance,,Med Gulf,,,,,,,,300,300,,,,
180134,May,15-05-2018,20110302,VAT Tax,DN 19780402 the addition of new employee,,Operating Expenses,,,,,,,99,,99,,,,
180135,May,1/5/2018,10110101,Petty Cash,#2489 Demerage for Truck and labour 4,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,680,680,,,,
180135,May,1/5/2018,10110101,Petty Cash,#2488 10 labour and 2 taxi fare,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,1260,1260,,,,
180135,May,1/5/2018,10110101,Petty Cash,Food and water expenses,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,121,121,,,,
180135,May,1/5/2018,10110101,Petty Cash,TDR#45 # 2481 Tips for fork lift driver,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,50,50,,,,
180135,May,1/5/2018,10110101,Petty Cash,TDR#45 # 2480 Labour # 6 ,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,600,600,,,,
180135,May,1/5/2018,10110101,Petty Cash,TDR#45 food and water,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,292,292,,,,
180135,May,1/5/2018,10110101,Petty Cash,"Transpor and Rental forklift 3 # 141,144,136",,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,6550,6550,,,,
180135,May,1/5/2018,10110101,Petty Cash,#2482 Trailer rent ,,Waleed,EMP0030,,,Ministry of Commerce,Inventory,,,700,700,,,,
180135,May,1/5/2018,10110602,Inventory,TDR#45 # 2481 Tips for fork lift driver,,Ministry of Commerce,,,,,Overhead,,50,,50,,,,
180135,May,1/5/2018,10110602,Inventory,TDR#45 # 2480 Labour # 6 ,,Ministry of Commerce,,,,,Overhead,,600,,600,,,,
180135,May,1/5/2018,10110602,Inventory,TDR#45 food and water,,Ministry of Commerce,,,,,Overhead,,292,,292,,,,
180135,May,1/5/2018,10110602,Inventory,"Transpor and Rental forklift 3 # 141,144,136",,Ministry of Commerce,,,,,Overhead,,6550,,6550,,,,
180135,May,1/5/2018,10110602,Inventory,#2482 Trailer rent ,,Ministry of Commerce,,,,,Overhead,,700,,700,,,,
180135,May,1/5/2018,10110602,Inventory,#2489 Demerage for Truck and labour 4,,Ministry of Commerce,,,,,Overhead,,680,,680,,,,
180135,May,1/5/2018,10110602,Inventory,#2488 10 labour and 2 taxi fare,,Ministry of Commerce,,,,,Overhead,,1260,,1260,,,,
180135,May,1/5/2018,10110602,Inventory,Food and water expenses,,Ministry of Commerce,,,,,Overhead,,121,,121,,,,
180136,May,10/5/2018,10110101,Petty Cash,Transfer to Mohammed for Pettycash,,Mohammed,EMP0007,,,,,,5500,,5500,,,,
180136,May,13-05-2018,10110101,Petty Cash,#0660 transfer to Treasury through Abdur Rahman,,Treasury,EMP0013,,,,,,50000,,50000,,,,
180136,May,15-05-2018,10110101,Petty Cash,#0657 transfer to Treasury through Abdur Rahman,,Treasury,EMP0013,,,,,,50000,,50000,,,,
180136,May,12/5/2018,10110401,Advance Payment,Transfer to Anwar Gater for Air coller for Generator,,Anwar Al Garter,,,,,Fixed Asset,,7500,,7500,,,,
180136,May,12/5/2018,10110401,Advance Payment,Transferred to Jarir Marketing Co ,,Jarir Bookstore,,,,,,,16000,,16000,,,,
180136,May,13-05-2018,10110201,Bank Account,#0660 transfer to Treasury through Abdur Rahman,,Alinma Bank,,,,,,,,50000,50000,,,,
180136,May,15-05-2018,10110201,Bank Account,#0657 transfer to Treasury through Abdur Rahman,,Alinma Bank,,,,,,,,50000,50000,,,,
180136,May,12/5/2018,10110201,Bank Account,Transferred to Jarir Marketing Co ,,Alinma Bank,,,,,,,,16005,16005,,,,
180136,May,12/5/2018,10110201,Bank Account,Transfer to Anwar Gater for Air coller for Generator,,Alinma Bank,,,,,,,,7505,7505,,,,
180136,May,10/5/2018,10110201,Bank Account,Transfer to Mohammed for Pettycash,,Alinma Bank,,,,,,,,5500,5500,,,,
180136,May,12/5/2018,51205001,Bank charges,Transferred to Jarir Marketing Co ,,Bank charges,,,,,,,10,,10,,,,
